908 7,5
3882 8,3
1220 8,3.5
2672 8,3
2793 8,3.5
2791 7,5
1580 6,4||8,4
2548 8,2
4848 8,3
3639 8,3
4728 8,3
1215 8,5
1214 8,4
1212 7,5
1333 7,4
2422 8,2.5
2542 8,4.5
1210 2,4||7,3||8,3.5
1573 6,3||8,3.5
3751 8,4
3994 6,5||7,4||8,4
3752 8,5
912 5,4||7,5
4963 8,4.5
3996 6,5||8,4
913 7,5
3755 6,4
3997 8,3.5
4844 8,4
3635 8,3
3998 8,3.5
1219 5,5||7,5
3999 8,3
1339 8,3
2428 8,3
2549 8,3
3879 8,3
919 5,5
4980 8,3
2683 7,3||8,4
1231 8,2.5
1230 5,5
1591 8,4
1590 7,3
3527 8,4
1 5,1
1348 7,4
2558 8,3
3526 8,4
2 8,2.5
1347 8,4
1104 5,5
1588 8,3.5
1103 5,4
1466 8,3.5
1587 8,3
1344 7,4
5 8,3
2433 8,3.5
6 8,4
7 5,3
1221 5,4
1584 6,5||8,3
920 7,5
1100 8,3.5
2431 8,4
3763 8,3.5
802 2,2
923 5,5||7,5
3764 8,3
4975 7,4||8,3.5
4734 8,4.5
4855 8,3.5
926 5,5
3409 8,4.5
4735 8,2
3408 3,4
4978 8,4
5826 7,3
4979 8,4
4993 8,3.5
1483 6,3
2572 8,3.5
2571 6,5||8,5
1240 7,3||8,4
1358 8,4.5
2447 8,3.5
2325 8,3
3535 8,2.5
1356 2,3
33750 3,3.5
1235 5,5
2203 7,4
1598 8,3.5
3534 8,3
1597 3,4.5||8,3
930 7,5
2322 8,4
5952 3,3.5
4621 8,1
934 8,3.5
3897 8,4
4624 8,4
4866 8,3
818 5,3
2329 8,4
1253 8,3.5
2100 8,2.5
1252 3,4||7,5
1373 8,3.5
2340 8,3
2581 8,3
1370 8,4
1129 8,4
2338 8,3
1248 7,5
1127 8,3.5
1247 5,4
1126 8,2
1246 3,4
2335 7,2||8,3.5
1004 8,3
1125 8,3.5
1245 7,4.5
1244 5,4||7,4.5
3301 8,3.5
3300 8,4
4874 8,4
705 8,3
4756 8,3
4636 8,3
4878 8,5
4758 8,4
708 5,1
3684 3,4.5
4531 8,3
1264 6,4
1385 8,3
2232 8,3
2231 8,3.5
1020 8,3.5
1262 8,4
1261 8,3
2471 8,3
1260 7,5
1380 8,2.5
2107 8,2.5
3316 8,3
1258 5,4
2105 8,3.5
3435 7,4
1136 8,4
1499 8,3
3555 6,3||8,3.5
951 7,4.5
1256 7,4.5
1254 7,5
954 7,3.5
4886 7,3
836 8,3
3798 8,2.5
4887 8,4
4526 8,3
4406 7,5
719 2,3
4420 7,4
1396 6,4||8,3.5
1275 8,3
2001 8,3.5
1395 8,4
2000 8,4
3452 8,3.5
1393 8,3
1391 5,1||8,4
1270 8,4.5
3208 8,3
2117 8,3
3448 8,3
1148 3,4||7,4.5||8,4
1027 8,3
2478 7,1||8,3.5
1268 8,3.5
2115 8,4
1388 8,2
2598 8,4
1266 7,4
1387 7,5||8,3
842 8,3.5
2355 8,3.5
1265 8,3.5
3564 8,2
5500 7,3.5
3686 8,4.5
5502 7,4
4776 8,3.5
4535 3,4
969 5,4
606 8,3
4899 8,3
5505 3,2||7,4
849 8,4
608 5,5||7,5||8,5
4672 8,3.5
4310 8,3
4673 8,3
4432 7,5
2012 8,4
2375 8,2.5
2496 8,4
3101 8,3.5
1285 8,3.5
2011 8,4
2253 8,4.5
1284 7,5
1041 5,4
1283 7,4.5
2371 8,2.5
1280 5,4
2490 8,4
3578 6,5||8,4
1037 8,3.5
2005 8,4
2247 8,3.5
3457 8,2.5
610 8,4
1036 8,4
2004 8,4.5
3334 7,4
1035 8,0.5
2003 8,3.5
2124 8,3.5
1276 3,3.5||7,4.5
2002 8,4
4544 8,3
736 2,3||5,1||8,4
3698 8,4
616 1,5
858 2,2||5,4||6,5
737 8,2
3699 8,3.5
4306 7,2.5||8,4.5
4681 8,4
4200 8,3
4321 8,2.5
4563 8,2
3354 8,3.5
1295 5,5
2021 8,3.5
2383 8,0.5
3593 8,2
1172 5,4
3471 7,3||8,4
2140 8,4
2382 8,1
2380 8,0.5
1049 2,3
741 8,2.5
2379 8,1
500 4,5||8,3
3467 7,4.5
2378 8,0.5
1046 5,5
1288 7,4
2498 8,3.5
3466 8,3.5
4677 3,4||8,2.5
4558 8,3
5527 3,4.5
508 5,3
509 5,4||8,2.5
5528 7,4
4571 8,3.5
4572 8,3.5
4452 8,4
5300 7,4
3365 7,5
2396 6,5
3243 8,3.5
2395 7,5
1064 8,3.5
3484 8,3.5
1183 5,5
2151 8,3
1061 8,4
2150 8,3
2391 7,4
1060 8,4
2028 6,4||8,3.5
2269 8,2.5
2026 8,3.5
2268 8,3
2389 8,3
3114 8,4.5
3477 8,3
2387 8,4.5
514 8,4
4203 8,4
4446 6,3||8,3.5
637 8,3.5
879 8,3
4206 7,3
4207 8,3
4580 8,3
4223 8,3.5
1198 6,4
1197 6,5||8,5
3254 8,4
1196 6,5||7,4||8,4
3253 8,3.5
1073 2,3||5,4
1193 6,5
520 1,5||8,4.5
3249 8,3
3006 7,3.5
3248 8,2.5
3005 8,2.5
886 8,3
1188 8,2.5
648 2,2
527 5,5||8,4
407 8,3.5
1080 5,4||8,3.5
5440 7,3
4351 8,3.5
3145 8,2.5
1086 7,4
3264 8,5
3263 8,3
2052 8,3
2294 8,3.5
3020 8,3.5
1083 8,4
2051 8,2.5
3261 8,3.5
2050 8,2.5
2291 8,3
410 4,5
532 5,5
412 5,5
3258 8,4
413 8,3
1079 8,4
535 5,3
1199 5,5
2046 8,3
2167 8,5
3256 8,3.5
778 5,4||8,4
899 7,5
4224 8,3
4587 8,3.5
537 8,2.5
538 5,5
4226 7,5||8,4.5
4105 8,3.5
539 1,5||2,3
1091 8,3
4361 8,3
4483 8,2.5
4121 8,3.5
4002 8,4
4487 8,3
3156 8,3
2186 7,5
1096 5,5
1094 5,4||8,2.5
1093 8,3.5
3271 8,3.5
780 2,3||5,1||8,4
1092 8,3
2060 8,3
540 8,2.5
420 1,5||4,3||8,1.5
541 5,5||7,2||8,4
543 8,3.5
785 8,3.5
786 2,3||8,3
303 8,3.5
2058 8,3.5
3147 8,3
3268 8,2.5
1089 8,4
3146 8,3.5
547 8,3
306 5,3
548 8,3.5
307 5,4
308 5,3
6539 3,5
4370 8,3
4251 8,4.5
4372 8,3
4010 8,3
4011 8,4.5
3044 7,3
2194 8,2.5
2193 8,4
552 8,3.5
432 4,3||8,2.5
3039 8,3
435 4,3||8,3.5
315 8,2.5
678 8,4.5
799 8,4.5
316 1,5||4,5||8,4.5
4246 7,3
4367 8,3.5
4488 8,3
317 4,5
4247 8,3.5
4489 8,3.5
4369 8,3.5
4128 8,4
4265 8,3
4266 8,3
4387 8,4
4267 8,3
3178 8,3
3176 7,4||8,3.5
3052 8,4.5
440 4,3
562 5,5
321 5,3
442 8,3.5
324 8,3.5
446 5,5
